R,energy,n,const_pi/2
1.0,9.247520234763552,3,9.520473747191275
1.1724137931034484,12.66220397703567,3,19.262658781660278
1.3448275862068966,16.48183503024732,3,31.733124869437347
1.5172413793103448,26.52718549978828,3,44.5874856333776
1.6896551724137931,43.46738691179941,4,59.247710220953515
1.8620689655172415,63.6259135717327,4,75.3391479253819
2.0344827586206895,95.15667269644614,2,95.15667269644614
2.206896551724138,134.0708480346916,2,134.0708480346916
2.3793103448275863,184.70136608413964,3,189.12597352247604
2.5517241379310347,260.9511320545715,3,269.98785850793143
2.724137931034483,359.0037984928853,3,362.799105861183
2.896551724137931,487.0923469037043,3,514.0861490270253
3.0689655172413794,689.555566053095,3,719.336615719478
3.241379310344828,974.2978551709796,4,1003.0402548556388
3.413793103448276,1332.2938674019608,4,1355.0113357450502
3.586206896551724,1845.6826883347185,3,1863.4907249970174
3.7586206896551726,2515.9043476295824,4,2582.996980763365
3.931034482758621,3515.7362852424944,5,3550.6837495717687
4.103448275862069,4716.3966282443835,3,4751.097522798708
4.275862068965518,6445.414103899508,3,6487.949744462037
4.448275862068966,8776.493864384616,2,8776.493864384616
4.620689655172415,12008.032504442413,6,12122.23625426816
4.793103448275862,15966.930521652497,9,16102.726846364878
4.9655172413793105,21443.85704557715,9,21962.953198738192
5.137931034482759,29184.39372434714,10,29501.45684570074
5.310344827586207,39247.46446783867,9,40204.812759296474
5.482758620689656,51678.93112197898,8,52930.401457406304
5.655172413793104,68911.93501040143,10,70869.1503520866
5.827586206896552,93811.8744105259,9,95769.06884996123
6.0,122935.1586528974,10,125898.41527377149
